,Unnamed: 0,Unnamed: 0.1,APOGEE_ID_1,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68u,distKpc_68l,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,ALPHA_M_NORM,ALPHA_M_ERR_NORM,M_H_NORM,M_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,G_NORM,G_ERR_NORM,BP_NORM,BP_ERR_NORM,RP_NORM,RP_ERR_NORM,J_NORM,J_ERR_NORM,H_NORM,H_ERR_NORM,K_NORM,K_ERR_NORM
0,1721,1910,2M18493114+4440466,2105414275836588544,2.4847580000000002,4916.897,0.014890721,-0.16896719,-0.15307249,0.30452752,11.075257,11.611493,10.422242,9.543,9.073,8.955,0.04567053,80.70923,0.013924623999999998,0.036297526000000004,0.03998191,0.05789539,0.0004862007907113776,0.0016617219831971395,0.0007578499418614548,0.022000000000000002,0.02,0.011000000000000001,4.5374,4.8405,3.8735,0.4834999999999998,0.656807066710448,0.048393332078421725,1.2911473999999998,1.301632,1.281032,0.01030000000000007,0.11097582503361796,0.003464119243287163,-1.0156672061946015,0.20872663738193145,0.9754328764979368,0.5893953790480414,-0.310274262197145,0.24618446351124013,-0.8433864395408686,0.1721444512202758,-0.8544776325298441,0.4398617925215818,-0.14172874493959195,0.48020478909580194,-0.9515329755306889,0.0005313557142954728,-0.9909026697480858,0.0017785993853213168,-0.9109162126708547,0.000845850973165667,-0.859755864615705,0.025263817626475237,-0.7919486273446836,0.023292395070944275,-0.7945484214471878,0.01281672128969985
1,2334,2564,2M19141724+4706053,2130805435296026880,3.1418414,4836.6406,-0.013279808999999998,0.19042161,-0.13616545,0.27724454,12.698519000000001,13.252629,12.024442,11.149000000000001,10.605,10.519,0.05523412,82.38789,0.0111064855,0.028180825,0.032025613,0.04621129,0.000184458433061252,0.0015130745581715126,0.0008524953369004606,0.021,0.019,0.011000000000000001,6.0778,7.6325,4.8417,1.3954,0.7837464048052135,0.09883446832953237,1.1590302,1.1762613000000002,1.1436681000000002,0.016296599999999897,0.06409475220387119,0.006101900483881485,1.9873811175600515,0.25243482255078026,0.38934437956851053,0.6016541312005868,-0.808323388326317,0.1963603594835213,0.8610489467913418,0.13365022879409547,-0.6684744895925986,0.35233042995650965,-0.36802340599645655,0.3832927417587988,0.822486228010096,0.00020158964018482747,0.7656628149382887,0.0016194968269790944,0.8773301859199951,0.0009514865285405955,0.984502822116989,0.02411546227981727,0.9922488350896478,0.02212777531739706,1.0277563146519546,0.01281672128969985
2,443,550,2M19375183+3949461,2076462107459336192,2.6910026,5107.7954,-0.006319307,-0.01781237,-0.19853410000000002,0.4572059,10.748774000000001,11.264213,10.1103,9.311,8.824,8.736,0.04720163,90.16104,0.012364436000000001,0.03732451,0.04341023,0.061906286,0.0003205655002291864,0.0007768631500626455,0.0008401430997240222,0.023,0.027999999999999997,0.022000000000000002,0.4611,0.5629,0.4315,0.06569999999999998,-0.33620487778059244,0.0577252243044869,1.2328416000000002,1.2431726,1.2203938,0.011389400000000023,0.09090728043589064,0.0040157184639255175,-0.07307376932882707,0.21572417725053983,2.3695068235256143,0.6584191219042186,-0.6852631569951936,0.21860066334854458,-0.12652040469872627,0.1770150200048261,-1.35462445556849,0.47757852442702575,1.1246396009233293,0.5134725754906289,-1.3083374295434147,0.0003503373783155365,-1.3626086475109787,0.0008315039068820461,-1.2590807102799093,0.0009376999577970516,-1.126174305040352,0.0264121729731332,-1.0819389459779405,0.03260935309932198,-1.0497176907603023,0.0256334425793997
3,2332,2562,2M19094793+4707291,2130479945494856064,2.607918,4599.9634,0.08848828,0.011712677,0.037760522000000005,0.24030352,12.882741000000001,13.477165,12.170759,11.197000000000001,10.677999999999999,10.538,0.056284424000000007,70.72787,0.012661091000000001,0.027197557999999997,0.028368222000000002,0.041960604000000006,0.00026247187789540943,0.0016902008408969935,0.0008553257867094378,0.021,0.017,0.013999999999999999,10.1215,13.843,8.0353,2.9038500000000003,1.0052448794453654,0.1181140614989592,1.9023858,1.9342311,1.8652624,0.03448434999999995,0.2792985955774659,0.007884213059310334,-0.4527927954978422,0.2572349950503942,-1.3390384585037785,0.5165044908483278,0.9909153123401526,0.22384546220436483,0.013504924109299108,0.12898699201817834,1.2449756134659706,0.3120935688057467,-0.6744252579933737,0.3480360525104411,1.0238174768871662,0.0002868484272876888,1.0059915796899834,0.0018090813066726603,1.0406374186641076,0.000954645648299237,1.0396238787565715,0.02411546227981727,1.077266077098593,0.019798535810302633,1.049894287788709,0.01631219073234526
4,2882,3141,2M19395636+4945522,2135128886815572736,2.5088296000000003,4849.562,-0.017497672,0.05013407,-0.18216966,0.29712033,10.641803,11.193646000000001,9.97689,9.091000000000001,8.57,8.494,0.040769473,76.995804,0.0117054805,0.031085203999999998,0.032733925,0.04825432599999999,0.0003072414484506236,0.001726963969957973,0.0012346541509289375,0.021,0.021,0.016,2.9684,3.2251,2.7227,0.2511999999999999,0.4725224229168824,0.03677169695394869,1.0655906000000002,1.072708,1.0586928,0.007007600000000025,0.027590380758155314,0.0028557799882251017,-0.9056535031698518,0.18632748529792506,0.48370550097719534,0.5622773390811522,-0.8828943311265615,0.20695046681574908,0.19572201551942844,0.14742452098940081,-1.1745907375192055,0.36012293876823337,-0.20316659192088937,0.40023840308857184,-1.4252431466870206,0.00033577588194332915,-1.438138985373204,0.0018484301745407634,-1.4079821907667447,0.001378021369931292,-1.378812481305103,0.02411546227981727,-1.3777523633789321,0.024457014824491488,-1.3316855591337,0.018642503694108872
5,266,344,2M19245740+3857182,2052947775687761152,2.6250997000000003,4844.0605,0.08030110000000001,-0.2607796,-0.093503386,0.3518156,12.592774,13.168663,11.891529,10.968,10.418,10.332,0.0684702,88.71596,0.016556343,0.035596386,0.045252575999999996,0.06259317,0.00017428388565776665,0.0011029837880505156,0.0008191402825141747,0.022000000000000002,0.019,0.019,2.1165,2.6211,1.6788,0.4711500000000001,0.32561827281002903,0.09674231494598556,2.2984938,2.3312508,2.2620386000000003,0.034606099999999966,0.3614433366138815,0.006544493311493177,-0.37426779336834753,0.3129272773245312,0.4435296911245555,0.6478661346640386,0.8461676684561992,0.29271270945363237,-1.2788154804804897,0.16881922843433209,-0.1991269285653629,0.4978471312545876,0.25049527295104523,0.5191698337067542,0.706920373158309,0.00019047015209164284,0.6757910569077681,0.001180562276531723,0.7289834167426725,0.0009142583074189641,0.7766505043718962,0.025263817626475237,0.7744649411763175,0.02212777531739706,0.8098720527270578,0.022137973136754287
6,1064,1209,2M19321255+4206062,2077680194542729472,2.5171707000000003,5026.7554,0.045626663,-0.23290701,-0.17843202,0.36031799999999997,12.696451,13.227013000000001,12.034879,11.185,10.718,10.591,0.050247777,89.3426,0.015012257,0.03969603,0.04760977,0.067037396,0.00014687009434521947,0.0009289647653087928,0.0006995449597391179,0.018000000000000002,0.017,0.021,1.3796,1.4956,1.234,0.13080000000000006,0.13975318569535308,0.041750148392479584,2.7429308999999997,2.782331,2.7070737,0.0376286500000001,0.4382148669823276,0.0059543574928553325,-0.8675324269514145,0.2296458904489866,1.7776959300496975,0.6524422992529794,0.23313081587049922,0.26541358931040865,-1.146627085336486,0.1882621779780144,-1.1334710153698542,0.5237798487801165,0.32101717804242,0.5560318119924877,0.8202261666565224,0.0001605103598767581,0.7382451107043159,0.0009943036063014903,0.8889791234197404,0.0007807756552901377,1.0258436145966752,0.020670396239843375,1.1238508672404823,0.019798535810302633,1.1116475812754434,0.024468286098517898
7,1192,1341,2M19055785+4230512,2105466704497777280,2.9121978,4617.7085,0.06384477,0.24208628,0.10542484,0.2895658,12.430829,13.036753,11.714967,10.784,10.231,10.109,0.054622244,74.8132,0.010959738,0.024046054,0.026266208,0.03843823,0.0001464881417911901,0.001458519579921047,0.0007422704090831456,0.022000000000000002,0.018000000000000002,0.016,9.4158,11.7426,7.4989,2.12185,0.973857225130742,0.09738335256368537,1.223515,1.2430383,1.2057574,0.018640449999999986,0.08760929806647236,0.006612287096301198,0.9378479410394079,0.24963838423542228,-1.2094512980173577,0.5463384345482781,0.5552231680938244,0.19376589412782363,1.1060735323409643,0.11404068612949317,1.989385978184173,0.288968219217759,-0.26582652884104674,0.3188202399252501,0.5299350559899072,0.00016009293424510434,0.534603152258195,0.001561104718212616,0.5319191547104677,0.0008284623554010061,0.5653531205868315,0.025263817626475237,0.5566810472629893,0.02096315556384985,0.5500421574904145,0.018642503694108872
8,102,149,2M19280531+3806147,2051914204698232192,2.4814173999999998,4871.57,0.02153403,-0.13175026,-0.14612423,0.30115575,9.468428999999999,9.995725,8.824876,7.944,7.501,7.364,0.044094503,78.44298,0.013520537,0.034682944,0.03745303,0.054612935,0.00030990810146902525,0.0008728457134998813,0.0009235021416742485,0.018000000000000002,0.034,0.02,2.2184,2.354,2.1135,0.12024999999999995,0.34603985656980524,0.023402103171189098,0.6391223,0.6441749,0.6345997999999999,0.00478755000000001,-0.19441602895749024,0.0032519339108775525,-1.0309346490037428,0.20152376900853763,0.644423345789854,0.5728456327827428,-0.1928219373010191,0.23904028918331097,-0.6668816278643532,0.16448714332716663,-0.7780362094335985,0.412040267990313,-0.16969539481844328,0.45297894933565075,-2.707591904272343,0.0003386901950140623,-2.720315893308309,0.000934237414687352,-2.693767290396153,0.001030738596267577,-2.6959760639217905,0.020670396239843375,-2.6227308799209035,0.039597071620605266,-2.648312382530139,0.02330312961763609
9,1361,1523,2M19304941+4316010,2125893637677393152,2.9761512000000003,4791.9940000000015,0.007011681999999999,0.1295194,-0.10968491,0.3232751,10.809479,11.375217,10.129529,9.229,8.725,8.594,0.052025426,74.20017,0.010992307,0.028844553999999998,0.029530900000000002,0.043983426,0.00022995665609926158,0.0012447535522808195,0.0006676801498461947,0.02,0.017,0.015,5.4136,6.7902,4.3152,1.2374999999999998,0.7334861634754126,0.0984408185812175,0.7177749999999999,0.7285989999999998,0.7073102,0.010644399999999905,-0.1440116721536923,0.00643932491199585,1.2301322243867152,0.23777022573073944,0.06330360665808595,0.5418616597206924,-0.4495740371281693,0.19434170729104425,0.5722144538137215,0.13679802637302638,-0.3771482925364938,0.3248847943676423,0.01377029738410029,0.36481405179308424,-1.241994574384518,0.00025131341946162366,-1.2437971687169451,0.0013323034330349481,-1.2376188515865487,0.0007452107248614759,-1.2203394434663062,0.022967106933159304,-1.1972363015791148,0.019798535810302633,-1.21516991104552,0.01747734721322707
